problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1351.txt,christianity,biblical-basis,3,A1-A2-A3,3336,588,RANDOM,1112,196,"[1182, 2282]"
problem-1352.txt,christianity,biblical-basis,3,A1-A2-A3,4105,706,END_OF_PAR,1368.333333,235.3333333,"[1898, 2826]"
problem-1353.txt,christianity,biblical-basis,1,A1,4284,720,WITHIN_PAR,4284,720,[]
problem-1354.txt,christianity,biblical-basis,3,A1-A2-A3,4456,792,RANDOM,1485.333333,264,"[1394, 3006]"
problem-1355.txt,christianity,biblical-basis,3,A1-A2-A3,3829,669,RANDOM,1276.333333,223,"[1452, 2851]"
problem-1356.txt,christianity,biblical-basis,1,A1,2560,483,WITHIN_PAR,2560,483,[]
problem-1357.txt,christianity,biblical-basis,3,A1-A2-A3,4057,690,RANDOM,1352.333333,230,"[1437, 2614]"
problem-1358.txt,christianity,biblical-basis,1,A1,2350,415,RANDOM,2350,415,[]
problem-1359.txt,christianity,biblical-basis,1,A1,3522,636,RANDOM,3522,636,[]
problem-1360.txt,christianity,biblical-basis,1,A1,3600,654,WITHIN_PAR,3600,654,[]
problem-1361.txt,christianity,lds,2,A1-A2-A1-A2,4862,851,RANDOM,1215.5,212.75,"[1167, 2632, 3874]"
problem-1362.txt,christianity,lds,1,A1,3605,595,END_OF_PAR,3605,595,[]
problem-1363.txt,christianity,lds,3,A1-A2-A3,4701,833,RANDOM,1567,277.6666667,"[1099, 2124]"
problem-1364.txt,christianity,lds,1,A1,4410,772,RANDOM,4410,772,[]
problem-1365.txt,christianity,lds,1,A1,5215,892,WITHIN_PAR,5215,892,[]
problem-1366.txt,christianity,lds,1,A1,4629,697,WITHIN_PAR,4629,697,[]
problem-1367.txt,christianity,lds,1,A1,2826,525,END_OF_PAR,2826,525,[]
problem-1368.txt,christianity,lds,2,A1-A2,2152,350,END_OF_PAR,1076,175,[1137]
problem-1369.txt,christianity,lds,3,A1-A2-A3,3482,615,RANDOM,1160.666667,205,"[1084, 2151]"
problem-1370.txt,christianity,lds,3,A1-A2-A3,5854,993,END_OF_PAR,1951.333333,331,"[1385, 4563]"
problem-1371.txt,christianity,lds,1,A1,1922,324,RANDOM,1922,324,[]
problem-1372.txt,christianity,lds,2,A1-A2,3546,611,END_OF_PAR,1773,305.5,[1847]
problem-1373.txt,christianity,lds,1,A1,4720,712,END_OF_PAR,4720,712,[]
problem-1374.txt,christianity,lds,2,A1-A2-A1,5735,972,END_OF_PAR,1911.666667,324,"[2431, 4012]"
problem-1375.txt,christianity,jesus,2,A1-A2-A1,4167,707,END_OF_PAR,1389,235.6666667,"[1365, 3200]"
problem-1376.txt,christianity,jesus,1,A1,4252,734,RANDOM,4252,734,[]
problem-1377.txt,christianity,jesus,3,A1-A2-A3-A1,6246,1110,END_OF_PAR,1561.5,277.5,"[1683, 3657, 4844]"
problem-1378.txt,christianity,jesus,1,A1,5267,939,END_OF_PAR,5267,939,[]
problem-1379.txt,christianity,jesus,2,A1-A2-A1,6120,1106,END_OF_PAR,2040,368.6666667,"[1652, 3266]"
problem-1380.txt,christianity,jesus,2,A1-A2-A1,5509,982,WITHIN_PAR,1836.333333,327.3333333,"[2195, 3607]"
problem-1381.txt,christianity,jesus,3,A1-A2-A3,5832,1001,END_OF_PAR,1944,333.6666667,"[2108, 4382]"
problem-1382.txt,christianity,jesus,1,A1,2430,459,RANDOM,2430,459,[]
problem-1383.txt,christianity,jesus,3,A1-A2-A3,2822,473,RANDOM,940.6666667,157.6666667,"[988, 1874]"
problem-1384.txt,christianity,jesus,3,A1-A2-A3,4750,858,WITHIN_PAR,1583.333333,286,"[1863, 3089]"
problem-1385.txt,christianity,jesus,1,A1,4730,873,END_OF_PAR,4730,873,[]
problem-1386.txt,christianity,jesus,1,A1,5532,931,WITHIN_PAR,5532,931,[]
problem-1387.txt,christianity,jesus,1,A1,4575,792,END_OF_PAR,4575,792,[]
problem-1388.txt,christianity,jesus,1,A1,3645,637,END_OF_PAR,3645,637,[]
problem-1389.txt,christianity,church-history,2,A1-A2-A1,5645,969,RANDOM,1881.666667,323,"[2026, 3338]"
problem-1390.txt,christianity,church-history,3,A1-A2-A3,6112,979,RANDOM,2037.333333,326.3333333,"[3044, 4985]"
problem-1391.txt,christianity,church-history,3,A1-A2-A3,4728,797,END_OF_PAR,1576,265.6666667,"[2391, 3391]"
problem-1392.txt,christianity,church-history,1,A1,4634,774,END_OF_PAR,4634,774,[]
problem-1393.txt,christianity,church-history,2,A1-A2-A1,4908,787,RANDOM,1636,262.3333333,"[2290, 3819]"
problem-1394.txt,christianity,church-history,1,A1,5218,856,RANDOM,5218,856,[]
problem-1395.txt,christianity,church-history,2,A1-A2,2561,419,END_OF_PAR,1280.5,209.5,[1125]
problem-1396.txt,christianity,church-history,3,A1-A2-A3-A1,5963,1089,RANDOM,1490.75,272.25,"[1496, 3253, 4748]"
problem-1397.txt,christianity,church-history,1,A1,3137,532,END_OF_PAR,3137,532,[]
problem-1398.txt,christianity,church-history,1,A1,3165,511,END_OF_PAR,3165,511,[]
problem-1399.txt,christianity,church-history,1,A1,5478,942,WITHIN_PAR,5478,942,[]
problem-1400.txt,christianity,church-history,1,A1,3197,545,WITHIN_PAR,3197,545,[]
problem-1401.txt,christianity,church-history,3,A1-A2-A3,5465,881,RANDOM,1821.666667,293.6666667,"[1109, 3056]"
problem-1402.txt,christianity,church-history,1,A1,4519,753,WITHIN_PAR,4519,753,[]
problem-1403.txt,christianity,history,1,A1,2656,468,RANDOM,2656,468,[]
problem-1404.txt,christianity,history,1,A1,2370,396,END_OF_PAR,2370,396,[]
problem-1405.txt,christianity,history,3,A1-A2-A3,4287,711,END_OF_PAR,1429,237,"[1237, 3103]"
problem-1406.txt,christianity,history,2,A1-A2,2390,405,RANDOM,1195,202.5,[1031]
problem-1407.txt,christianity,history,2,A1-A2,2947,489,RANDOM,1473.5,244.5,[1852]
problem-1408.txt,christianity,history,1,A1,4495,754,WITHIN_PAR,4495,754,[]
problem-1409.txt,christianity,history,1,A1,2131,383,RANDOM,2131,383,[]
problem-1410.txt,christianity,history,1,A1,2123,329,WITHIN_PAR,2123,329,[]
problem-1411.txt,christianity,history,2,A1-A2-A1,3946,672,WITHIN_PAR,1315.333333,224,"[1460, 2829]"
problem-1412.txt,christianity,history,3,A1-A2-A3,4297,700,WITHIN_PAR,1432.333333,233.3333333,"[1578, 2982]"
problem-1413.txt,christianity,exegesis,3,A1-A2-A3,3548,609,END_OF_PAR,1182.666667,203,"[1199, 2514]"
problem-1414.txt,christianity,exegesis,1,A1,2755,464,WITHIN_PAR,2755,464,[]
problem-1415.txt,christianity,exegesis,3,A1-A2-A3,5940,1040,END_OF_PAR,1980,346.6666667,"[3326, 4425]"
problem-1416.txt,christianity,exegesis,2,A1-A2,3558,607,RANDOM,1779,303.5,[2556]
problem-1417.txt,christianity,exegesis,1,A1,3897,700,WITHIN_PAR,3897,700,[]
problem-1418.txt,christianity,exegesis,1,A1,5270,902,END_OF_PAR,5270,902,[]
problem-1419.txt,christianity,exegesis,1,A1,6031,1057,END_OF_PAR,6031,1057,[]
problem-1420.txt,christianity,exegesis,1,A1,2278,408,WITHIN_PAR,2278,408,[]
problem-1421.txt,christianity,exegesis,2,A1-A2,5802,1038,RANDOM,2901,519,[2686]
problem-1422.txt,christianity,exegesis,2,A1-A2-A1,5553,990,WITHIN_PAR,1851,330,"[2214, 4332]"
problem-1423.txt,christianity,exegesis,3,A1-A2-A3,5574,988,END_OF_PAR,1858,329.3333333,"[2521, 3581]"
problem-1424.txt,christianity,exegesis,1,A1,4605,858,END_OF_PAR,4605,858,[]
problem-1425.txt,christianity,exegesis,2,A1-A2,3967,677,WITHIN_PAR,1983.5,338.5,[2736]
problem-1426.txt,christianity,exegesis,3,A1-A2-A1-A3,6692,1151,END_OF_PAR,1673,287.75,"[981, 2885, 4761]"
problem-1427.txt,christianity,exegesis,3,A1-A2-A3,4132,693,WITHIN_PAR,1377.333333,231,"[1311, 3122]"
problem-1428.txt,christianity,exegesis,1,A1,3531,641,END_OF_PAR,3531,641,[]
problem-1429.txt,christianity,exegesis,3,A1-A2-A3,5588,946,END_OF_PAR,1862.666667,315.3333333,"[2747, 4199]"
problem-1430.txt,christianity,exegesis,1,A1,5335,912,WITHIN_PAR,5335,912,[]
problem-1431.txt,christianity,exegesis,1,A1,3722,672,RANDOM,3722,672,[]
problem-1432.txt,christianity,exegesis,2,A1-A2,5968,1023,RANDOM,2984,511.5,[4271]
problem-1433.txt,christianity,exegesis,1,A1,2883,514,END_OF_PAR,2883,514,[]
problem-1434.txt,christianity,exegesis,1,A1,2511,434,WITHIN_PAR,2511,434,[]
problem-1435.txt,christianity,catholicism,3,A1-A2-A3,5485,943,RANDOM,1828.333333,314.3333333,"[1527, 3959]"
problem-1436.txt,christianity,catholicism,2,A1-A2,4709,852,WITHIN_PAR,2354.5,426,[3805]
problem-1437.txt,christianity,catholicism,1,A1,5044,919,END_OF_PAR,5044,919,[]
problem-1438.txt,christianity,catholicism,2,A1-A2-A1,4971,844,WITHIN_PAR,1657,281.3333333,"[1794, 3542]"
problem-1439.txt,christianity,catholicism,1,A1,4113,719,WITHIN_PAR,4113,719,[]
problem-1440.txt,christianity,catholicism,1,A1,3287,564,RANDOM,3287,564,[]
problem-1441.txt,christianity,catholicism,2,A1-A2,5700,982,RANDOM,2850,491,[3495]
problem-1442.txt,christianity,catholicism,1,A1,2157,385,WITHIN_PAR,2157,385,[]
problem-1443.txt,christianity,catholicism,2,A1-A2-A1-A2,5882,1052,RANDOM,1470.5,263,"[2140, 3470, 4557]"
problem-1444.txt,christianity,catholicism,1,A1,5169,852,WITHIN_PAR,5169,852,[]
problem-1445.txt,christianity,catholicism,1,A1,2450,443,RANDOM,2450,443,[]
problem-1446.txt,christianity,catholicism,1,A1,4485,774,WITHIN_PAR,4485,774,[]
problem-1447.txt,christianity,catholicism,1,A1,3227,554,WITHIN_PAR,3227,554,[]
problem-1448.txt,christianity,catholicism,3,A1-A2-A3,3265,561,END_OF_PAR,1088.333333,187,"[1004, 2286]"
problem-1449.txt,christianity,catholicism,3,A1-A2-A3,4181,717,WITHIN_PAR,1393.666667,239,"[1029, 3156]"
problem-1450.txt,christianity,catholicism,1,A1,3559,621,WITHIN_PAR,3559,621,[]
problem-1451.txt,christianity,catholicism,2,A1-A2,3171,542,WITHIN_PAR,1585.5,271,[2109]
problem-1452.txt,christianity,catholicism,1,A1,4814,817,END_OF_PAR,4814,817,[]
problem-1453.txt,christianity,catholicism,1,A1,3959,651,WITHIN_PAR,3959,651,[]
problem-1454.txt,christianity,catholicism,1,A1,4593,758,END_OF_PAR,4593,758,[]
problem-1455.txt,christianity,catholicism,3,A1-A2-A3,3854,691,WITHIN_PAR,1284.666667,230.3333333,"[953, 1935]"
problem-1456.txt,christianity,catholicism,1,A1,2248,353,WITHIN_PAR,2248,353,[]
problem-1457.txt,christianity,catholicism,2,A1-A2-A1-A2,7576,1254,END_OF_PAR,1894,313.5,"[2038, 3866, 6099]"
problem-1458.txt,christianity,catholicism,2,A1-A2,2325,400,END_OF_PAR,1162.5,200,[1384]
problem-1459.txt,christianity,catholicism,2,A1-A2,3625,617,WITHIN_PAR,1812.5,308.5,[1887]
problem-1460.txt,christianity,catholicism,2,A1-A2-A1,5074,891,RANDOM,1691.333333,297,"[2086, 3514]"
problem-1461.txt,christianity,catholicism,1,A1,5447,928,WITHIN_PAR,5447,928,[]
problem-1462.txt,christianity,catholicism,3,A1-A2-A3,4929,847,RANDOM,1643,282.3333333,"[2313, 3649]"
problem-1463.txt,christianity,catholicism,1,A1,3849,666,RANDOM,3849,666,[]
problem-1464.txt,christianity,catholicism,1,A1,4344,717,WITHIN_PAR,4344,717,[]
problem-1465.txt,christianity,catholicism,2,A1-A2-A1-A2,4366,773,RANDOM,1091.5,193.25,"[1149, 2267, 3129]"
problem-1466.txt,christianity,catholicism,1,A1,3665,626,WITHIN_PAR,3665,626,[]
problem-1467.txt,christianity,catholicism,1,A1,2580,460,WITHIN_PAR,2580,460,[]
problem-1468.txt,christianity,catholicism,3,A2-A1-A3-A1,5719,981,WITHIN_PAR,1429.75,245.25,"[2279, 3517, 4654]"
problem-1469.txt,christianity,catholicism,3,A1-A2-A3,6794,1151,END_OF_PAR,2264.666667,383.6666667,"[2958, 5027]"
problem-1470.txt,christianity,catholicism,1,A1,5809,946,END_OF_PAR,5809,946,[]
problem-1471.txt,christianity,catholicism,2,A1-A2-A1,3136,539,RANDOM,1045.333333,179.6666667,"[1024, 2111]"
problem-1472.txt,christianity,catholicism,3,A1-A2-A3,4963,862,WITHIN_PAR,1654.333333,287.3333333,"[1274, 2630]"
problem-1473.txt,christianity,catholicism,1,A1,5739,955,WITHIN_PAR,5739,955,[]
problem-1474.txt,christianity,catholicism,2,A1-A2-A1,8077,1226,RANDOM,2692.333333,408.6666667,"[844, 2438]"
problem-1475.txt,christianity,soteriology,2,A1-A2-A1-A2,5894,1001,END_OF_PAR,1473.5,250.25,"[2525, 3583, 4872]"
problem-1476.txt,christianity,soteriology,1,A1,3738,645,END_OF_PAR,3738,645,[]
problem-1477.txt,christianity,soteriology,2,A1-A2-A1-A2,6007,1034,RANDOM,1501.75,258.5,"[1398, 2612, 4082]"
problem-1478.txt,christianity,soteriology,1,A1,2344,415,WITHIN_PAR,2344,415,[]
problem-1479.txt,christianity,soteriology,1,A1,3050,518,WITHIN_PAR,3050,518,[]
problem-1480.txt,christianity,soteriology,3,A2-A1-A3-A1,6103,1040,END_OF_PAR,1525.75,260,"[2734, 4034, 5139]"
problem-1481.txt,christianity,soteriology,3,A1-A2-A3,3361,621,END_OF_PAR,1120.333333,207,"[1096, 2125]"
problem-1482.txt,christianity,soteriology,2,A1-A2,3388,614,END_OF_PAR,1694,307,[1571]
problem-1483.txt,christianity,soteriology,1,A1,5369,887,RANDOM,5369,887,[]
problem-1484.txt,christianity,soteriology,1,A1,4579,812,RANDOM,4579,812,[]
problem-1485.txt,christianity,soteriology,1,A1,4537,814,WITHIN_PAR,4537,814,[]
problem-1486.txt,christianity,soteriology,1,A1,2203,382,END_OF_PAR,2203,382,[]
problem-1487.txt,christianity,soteriology,2,A1-A2-A1,3082,557,WITHIN_PAR,1027.333333,185.6666667,"[1141, 2210]"
problem-1488.txt,christianity,soteriology,2,A1-A2,4857,840,RANDOM,2428.5,420,[1884]
problem-1489.txt,christianity,soteriology,1,A1,5817,1005,WITHIN_PAR,5817,1005,[]
problem-1490.txt,christianity,soteriology,2,A1-A2,3581,638,WITHIN_PAR,1790.5,319,[1362]
problem-1491.txt,christianity,soteriology,1,A1,4891,857,RANDOM,4891,857,[]
problem-1492.txt,christianity,soteriology,3,A1-A2-A3,3677,635,RANDOM,1225.666667,211.6666667,"[1443, 2558]"
